load_id,predicted_rate
TE-000001,797.4619407817543
TE-000002,5138.149321945511
TE-000003,5409.145779739344
TE-000004,4221.536444130675
TE-000005,1822.6181913634869
TE-000006,4490.64225977359
TE-000007,5428.266273651474
TE-000008,2885.5489385860465
TE-000009,1064.264737498433
TE-000010,1195.1524728262668
TE-000011,6217.053807309507
TE-000012,2090.37367828077
TE-000013,942.6485669249903
TE-000014,1315.0774306573433
TE-000015,597.0299632312128
TE-000016,1507.4999090208682
TE-000017,2091.190426802535
TE-000018,2624.4213737909763
TE-000019,900.7275182879252
TE-000020,1405.800519087259
TE-000021,4950.793057828415
TE-000022,1434.3108807878311
TE-000023,4346.085707062111
TE-000024,3150.388539918239
TE-000025,1010.1526016373572
TE-000026,2037.5145777357961
TE-000027,753.5787017733408
TE-000028,1286.38888936278
TE-000029,1446.480900402081
TE-000030,5254.422561065357
TE-000031,4568.593370889027
TE-000032,1554.7911553807144
TE-000033,647.1175269643195
TE-000034,559.1396339155835
TE-000035,2312.174022899904
TE-000036,1954.4097046521024
TE-000037,1574.0252184998933
TE-000038,3631.377117272966
TE-000039,2245.1985296144467
TE-000040,4009.6336487343724
TE-000041,1231.3901496261674
TE-000042,3693.876366052558
TE-000043,925.1276388152952
TE-000044,1596.0212984892632
TE-000045,1475.4100934982664
TE-000046,2293.6071021638877
TE-000047,1777.4553495967689
TE-000048,456.0010963891708
TE-000049,3245.418906873131
TE-000050,5365.226298477351
TE-000051,1059.8622619752527
TE-000052,3001.1152807673498
TE-000053,3911.5845037958557
TE-000054,2554.2675029065445
TE-000055,741.9443684689157
TE-000056,2003.7291643240362
TE-000057,1225.2718189746367
TE-000058,5875.262633407682
TE-000059,1836.3557442278432
TE-000060,2484.169361919343
TE-000061,1664.2416758881427
TE-000062,1707.2197976477069
TE-000063,843.2378435546977
TE-000064,1555.0457416580882
TE-000065,2477.986114110199
TE-000066,1999.6602509247332
TE-000067,2473.043508577758
TE-000068,2753.893024787488
TE-000069,2427.3662943024565
TE-000070,2919.093534708111
TE-000071,2806.992179906794
TE-000072,5109.3145181985
TE-000073,1187.690467893421
TE-000074,2148.1493511133076
TE-000075,3162.9777936859814
TE-000076,3605.095762576084
TE-000077,2310.249605524933
TE-000078,2096.42955829842
TE-000079,2213.305153064706
TE-000080,2627.419273305813
TE-000081,2405.086503946677
TE-000082,3465.9864568162366
TE-000083,3215.328897872292
TE-000084,4076.0114656057694
TE-000085,1008.5612127348014
TE-000086,3996.166626058898
TE-000087,4554.919893340433
TE-000088,2491.9451856291003
TE-000089,4103.83513845059
TE-000090,962.4150866934156
TE-000091,1268.699047779261
TE-000092,3636.243528184125
TE-000093,1612.6539153837361
TE-000094,1905.4123197001443
TE-000095,3954.290683122158
TE-000096,1493.708084238187
TE-000097,2285.194510412786
TE-000098,3773.5444486774186
TE-000099,2183.682749189459
TE-000100,4318.326455172435
TE-000101,753.4219198837039
TE-000102,177.280874120471
TE-000103,1439.5147032057484
TE-000104,3535.5257284063005
TE-000105,778.2920989221261
TE-000106,1032.3806988524252
TE-000107,3948.863919501333
TE-000108,2214.4370422479196
TE-000109,2374.4578628811605
TE-000110,2288.7330890104345
TE-000111,1168.4439350328807
TE-000112,1620.3102523897774
TE-000113,2952.8459112363607
TE-000114,2339.3401653495744
TE-000115,1508.0182593148734
TE-000116,3027.002245099222
TE-000117,886.0876436540926
TE-000118,2431.8317820537063
TE-000119,1938.130848310416
TE-000120,1058.3140143641538
TE-000121,1321.8106372323548
TE-000122,4097.602676646588
TE-000123,1582.7478325772163
TE-000124,1632.1940257821934
TE-000125,1243.4351041235068
TE-000126,2453.2084010889807
TE-000127,890.260799999292
TE-000128,1346.313596255646
TE-000129,5390.578563685996
TE-000130,5806.347190974302
TE-000131,1212.2191512140616
TE-000132,2928.754507787208
TE-000133,942.853643843679
TE-000134,5749.205601266179
TE-000135,321.6779445801661
TE-000136,1339.2166785963682
TE-000137,4355.134876093828
TE-000138,1813.8762551946293
TE-000139,4173.774374547946
TE-000140,1365.2968888938074
TE-000141,3438.93539370923
TE-000142,2167.810167010778
TE-000143,3519.202977431797
TE-000144,5280.742590263036
TE-000145,2374.625199351588
TE-000146,1989.7209047463614
TE-000147,2203.588454152736
TE-000148,1737.691766211548
TE-000149,1513.731312955138
TE-000150,3478.759364080242
TE-000151,2074.0062123006987
TE-000152,5583.766857479368
TE-000153,3105.800702663447
TE-000154,5619.341410022454
TE-000155,2209.4628713755287
TE-000156,2783.0246356367406
TE-000157,696.2563668803436
TE-000158,981.6521937275354
TE-000159,2761.949532624133
TE-000160,1504.1083178785384
TE-000161,2052.906058634467
TE-000162,1476.8688433267575
TE-000163,3189.7373934707152
TE-000164,1359.3467609461268
TE-000165,4079.725071218282
TE-000166,2013.0765778465673
TE-000167,3294.16535853239
TE-000168,1788.8654608192962
TE-000169,2117.632591091209
TE-000170,1109.3290853164206
TE-000171,417.84781772398577
TE-000172,3295.09771713244
TE-000173,2355.5036091316165
TE-000174,1690.1778744686321
TE-000175,1211.0107246472853
